developer,pr_id
pietern,PR_15986
ssnl,PR_15985
facebook-github-bot,PR_15985
stas00,PR_15985
soumith,PR_15985
bombs-kim,PR_15984
facebook-github-bot,PR_15984
ssnl,PR_15984
soumith,PR_15984
jerryzh168,PR_15983
jerryzh168,PR_15981
zasdfgbnm,PR_15980
eellison,PR_15979
facebook-github-bot,PR_15979
eellison,PR_15979
driazati,PR_15979
apaszke,PR_15979
ailzhang,PR_15978
ailzhang,PR_15978
yf225,PR_15978
ezyang,PR_15978
facebook-github-bot,PR_15978
pjh5,PR_15977
eellison,PR_15976
facebook-github-bot,PR_15976
eellison,PR_15976
driazati,PR_15976
jamestwebber,PR_15975
facebook-github-bot,PR_15975
soumith,PR_15975
mrshenli,PR_15974
facebook-github-bot,PR_15974
mrshenli,PR_15974
houseroad,PR_15973
facebook-github-bot,PR_15973
anderspapitto,PR_15973
soumith,PR_15973
jamesr66a,PR_15969
facebook-github-bot,PR_15969
jamesr66a,PR_15969
apaszke,PR_15969
zdevito,PR_15969
jerryzh168,PR_15967
jerryzh168,PR_15967
smessmer,PR_15967
pjh5,PR_15966
orionr,PR_15966
facebook-github-bot,PR_15966
zrphercule,PR_15965
facebook-github-bot,PR_15965
houseroad,PR_15965
ssnl,PR_15964
facebook-github-bot,PR_15964
ssnl,PR_15964
soumith,PR_15964
neerajprad,PR_15962
neerajprad,PR_15962
facebook-github-bot,PR_15962
ezyang,PR_15962
fehiepsi,PR_15962
fritzo,PR_15962
idning,PR_15961
bombs-kim,PR_15960
facebook-github-bot,PR_15960
ssnl,PR_15960
soumith,PR_15960
mrshenli,PR_15959
zou3519,PR_15959
facebook-github-bot,PR_15959
apaszke,PR_15959
vishwakftw,PR_15955
facebook-github-bot,PR_15955
soumith,PR_15955
smessmer,PR_15954
jspark1105,PR_15953
bombs-kim,PR_15951
facebook-github-bot,PR_15951
soumith,PR_15951
gchanan,PR_15948
facebook-github-bot,PR_15948
ezyang,PR_15948
jerryzh168,PR_15947
smessmer,PR_15947
zdevito,PR_15945
facebook-github-bot,PR_15945
soumith,PR_15945
jerryzh168,PR_15944
jerryzh168,PR_15943
smessmer,PR_15943
houseroad,PR_15942
smessmer,PR_15941
jerryzh168,PR_15940
smessmer,PR_15940
yf225,PR_15939
facebook-github-bot,PR_15939
gchanan,PR_15939
yf225,PR_15939
ezyang,PR_15939
zrphercule,PR_15938
spandantiwari,PR_15938
houseroad,PR_15938
zrphercule,PR_15938
mrshenli,PR_15937
facebook-github-bot,PR_15937
mrshenli,PR_15937
colesbury,PR_15937
smessmer,PR_15936
janewangfb,PR_15935
apaszke,PR_15935
pjh5,PR_15934
facebook-github-bot,PR_15934
pjh5,PR_15934
facebook-github-bot,PR_15934
jamesr66a,PR_15933
facebook-github-bot,PR_15933
houseroad,PR_15933
xzhu1900,PR_15932
apaszke,PR_15932
jaliyae,PR_15932
ezyang,PR_15932
goldsborough,PR_15932
xzhu1900,PR_15932
driazati,PR_15931
zdevito,PR_15931
jamesr66a,PR_15930
Randl,PR_15929
facebook-github-bot,PR_15929
soumith,PR_15929
pjh5,PR_15927
facebook-github-bot,PR_15927
yf225,PR_15927
goldsborough,PR_15926
facebook-github-bot,PR_15926
soumith,PR_15926
VitalyFedyunin,PR_15925
facebook-github-bot,PR_15925
soumith,PR_15925
t-vi,PR_15924
facebook-github-bot,PR_15924
ezyang,PR_15924
QingfengLee,PR_15922
facebook-github-bot,PR_15922
ezyang,PR_15922
pjh5,PR_15917
orionr,PR_15917
facebook-github-bot,PR_15917
yf225,PR_15915
yf225,PR_15915
mingfeima,PR_15914
apaszke,PR_15914
cpuhrsch,PR_15914
facebook-github-bot,PR_15914
ezyang,PR_15914
jgong5,PR_15914
mingfeima,PR_15914
youngbaby123,PR_15913
jerryzh168,PR_15912
jerryzh168,PR_15912
ezyang,PR_15912
smessmer,PR_15912
ssnl,PR_15910
facebook-github-bot,PR_15910
mrshenli,PR_15910
jianyuh,PR_15908
bombs-kim,PR_15907
facebook-github-bot,PR_15907
ezyang,PR_15907
ZolotukhinM,PR_15906
facebook-github-bot,PR_15906
zdevito,PR_15906
pjh5,PR_15905
eellison,PR_15904
suo,PR_15904
facebook-github-bot,PR_15904
xiaomengy,PR_15903
houseroad,PR_15903
goldsborough,PR_15902
facebook-github-bot,PR_15902
ezyang,PR_15902
gchanan,PR_15901
ngimel,PR_15901
cpuhrsch,PR_15901
erikbrinkman,PR_15901
facebook-github-bot,PR_15901
gchanan,PR_15901
houseroad,PR_15899
zdevito,PR_15898
facebook-github-bot,PR_15898
apaszke,PR_15897
zou3519,PR_15897
facebook-github-bot,PR_15897
smessmer,PR_15896
smessmer,PR_15895
ezyang,PR_15895
bddppq,PR_15893
facebook-github-bot,PR_15893
gchanan,PR_15893
ezyang,PR_15893
umanwizard,PR_15892
facebook-github-bot,PR_15892
colesbury,PR_15892
goldsborough,PR_15891
goldsborough,PR_15891
fmassa,PR_15891
facebook-github-bot,PR_15891
smessmer,PR_15890
Maratyszcza,PR_15889
zdevito,PR_15887
zou3519,PR_15887
facebook-github-bot,PR_15887
zdevito,PR_15887
umanwizard,PR_15886
facebook-github-bot,PR_15886
ailzhang,PR_15886
cpuhrsch,PR_15885
facebook-github-bot,PR_15885
gchanan,PR_15885
soumith,PR_15885
jerryzh168,PR_15884
anderspapitto,PR_15883
ZolotukhinM,PR_15882
facebook-github-bot,PR_15882
zdevito,PR_15882
syed-ahmed,PR_15881
facebook-github-bot,PR_15881
ngimel,PR_15881
ezyang,PR_15881
syed-ahmed,PR_15881
smessmer,PR_15880
bddppq,PR_15879
vishwakftw,PR_15878
facebook-github-bot,PR_15878
fritzo,PR_15878
soumith,PR_15878
ajaech,PR_15878
orionr,PR_15876
sidhantnagpal,PR_15875
ssnl,PR_15873
facebook-github-bot,PR_15873
ezyang,PR_15873
soumith,PR_15873
bombs-kim,PR_15871
facebook-github-bot,PR_15871
ezyang,PR_15871
ajaech,PR_15871
peterjc123,PR_15868
pjh5,PR_15868
facebook-github-bot,PR_15868
soumith,PR_15868
andreh7,PR_15865
zdevito,PR_15861
facebook-github-bot,PR_15861
dzhulgakov,PR_15860
dzhulgakov,PR_15860
ezyang,PR_15860
bombs-kim,PR_15859
facebook-github-bot,PR_15859
soumith,PR_15859
smessmer,PR_15856
zdevito,PR_15856
smessmer,PR_15855
ezyang,PR_15855
smessmer,PR_15854
ezyang,PR_15854
smessmer,PR_15853
ezyang,PR_15853
smessmer,PR_15853
houseroad,PR_15852
syed-ahmed,PR_15851
facebook-github-bot,PR_15851
ngimel,PR_15851
ezyang,PR_15851
syed-ahmed,PR_15851
umanwizard,PR_15850
umanwizard,PR_15850
facebook-github-bot,PR_15850
colesbury,PR_15850
anderspapitto,PR_15847
facebook-github-bot,PR_15847
soumith,PR_15847
umanwizard,PR_15845
facebook-github-bot,PR_15845
colesbury,PR_15845
ajaech,PR_15843
zou3519,PR_15843
jaciefan,PR_15842
zou3519,PR_15842
facebook-github-bot,PR_15842
csummersea,PR_15841
an-kumar,PR_15840
goldsborough,PR_15840
facebook-github-bot,PR_15840
gchanan,PR_15838
facebook-github-bot,PR_15838
ezyang,PR_15838
pjh5,PR_15836
facebook-github-bot,PR_15836
soumith,PR_15836
zou3519,PR_15835
facebook-github-bot,PR_15835
soumith,PR_15835
markovka17,PR_15834
facebook-github-bot,PR_15834
soumith,PR_15834
mrshenli,PR_15833
facebook-github-bot,PR_15833
mrshenli,PR_15833
colesbury,PR_15833
yinghai,PR_15832
facebook-github-bot,PR_15832
houseroad,PR_15832
bddppq,PR_15832
goldsborough,PR_15831
goldsborough,PR_15831
facebook-github-bot,PR_15831
ezyang,PR_15831
smessmer,PR_15831
bombs-kim,PR_15830
facebook-github-bot,PR_15830
soumith,PR_15830
surgan12,PR_15825
facebook-github-bot,PR_15825
soumith,PR_15825
xiaomengy,PR_15824
houseroad,PR_15824
xiaomengy,PR_15824
ezyang,PR_15823
zou3519,PR_15823
ezyang,PR_15823
JerryShih,PR_15820
facebook-github-bot,PR_15820
ssnl,PR_15820
JerryShih,PR_15820
ezyang,PR_15819
facebook-github-bot,PR_15819
gchanan,PR_15819
jerryzh168,PR_15814
bddppq,PR_15814
ezyang,PR_15814
zdevito,PR_15813
facebook-github-bot,PR_15813
suo,PR_15813
zou3519,PR_15807
facebook-github-bot,PR_15807
ezyang,PR_15807
houseroad,PR_15806
apaszke,PR_15806
t-vi,PR_15798
facebook-github-bot,PR_15798
soumith,PR_15798
zou3519,PR_15796
zou3519,PR_15796
facebook-github-bot,PR_15796
gchanan,PR_15796
ssnl,PR_15795
facebook-github-bot,PR_15795
yf225,PR_15795
albanD,PR_15791
facebook-github-bot,PR_15791
ezyang,PR_15791
xiaomengy,PR_15787
houseroad,PR_15787
ezyang,PR_15784
orionr,PR_15784
facebook-github-bot,PR_15784
ezyang,PR_15782
facebook-github-bot,PR_15782
ezyang,PR_15782
soumith,PR_15782
jspark1105,PR_15775
bombs-kim,PR_15772
facebook-github-bot,PR_15772
ezyang,PR_15772
peterjc123,PR_15769
orionr,PR_15769
facebook-github-bot,PR_15769
ngimel,PR_15766
facebook-github-bot,PR_15766
apaszke,PR_15766
soumith,PR_15766
resistor,PR_15765
facebook-github-bot,PR_15765
ezyang,PR_15765
jspark1105,PR_15761
jspark1105,PR_15759
jspark1105,PR_15758
jayleverett,PR_15756
jayleverett,PR_15756
fmassa,PR_15756
apaszke,PR_15756
facebook-github-bot,PR_15756
xkszltl,PR_15753
dskhudia,PR_15753
facebook-github-bot,PR_15753
orionr,PR_15753
jspark1105,PR_15753
peterjc123,PR_15753
xkszltl,PR_15753
duc0,PR_15751
ZolotukhinM,PR_15751
facebook-github-bot,PR_15751
mruberry,PR_15750
zou3519,PR_15750
facebook-github-bot,PR_15750
mruberry,PR_15750
eellison,PR_15748
suo,PR_15748
eellison,PR_15748
driazati,PR_15748
facebook-github-bot,PR_15748
mruberry,PR_15747
facebook-github-bot,PR_15747
soumith,PR_15747
BoboTiG,PR_15746
facebook-github-bot,PR_15746
soumith,PR_15746
eellison,PR_15745
facebook-github-bot,PR_15745
driazati,PR_15745
driazati,PR_15744
facebook-github-bot,PR_15744
zdevito,PR_15744
jerryzh168,PR_15743
jerryzh168,PR_15743
ezyang,PR_15743
iotamudelta,PR_15742
facebook-github-bot,PR_15742
bddppq,PR_15742
srush,PR_15741
zou3519,PR_15741
facebook-github-bot,PR_15741
srush,PR_15741
ezyang,PR_15741
zrphercule,PR_15740
facebook-github-bot,PR_15740
houseroad,PR_15740
houseroad,PR_15739
mrshenli,PR_15737
facebook-github-bot,PR_15737
mrshenli,PR_15737
colesbury,PR_15737
ngimel,PR_15737
yf225,PR_15736
pjh5,PR_15736
facebook-github-bot,PR_15736
BoboTiG,PR_15733
facebook-github-bot,PR_15733
soumith,PR_15733
surgan12,PR_15732
andersenchen,PR_15731
andersenchen,PR_15731
ezyang,PR_15731
gujinghui,PR_15726
yinghai,PR_15726
facebook-github-bot,PR_15726
gujinghui,PR_15726
jspark1105,PR_15725
yf225,PR_15724
gchanan,PR_15724
ezyang,PR_15724
jspark1105,PR_15723
goldsborough,PR_15722
facebook-github-bot,PR_15722
ezyang,PR_15722
driazati,PR_15721
zou3519,PR_15721
facebook-github-bot,PR_15721
andersenchen,PR_15719
suo,PR_15718
goldsborough,PR_15717
goldsborough,PR_15717
facebook-github-bot,PR_15717
soumith,PR_15717
andersenchen,PR_15715
malfet,PR_15713
ashishfarmer,PR_15712
facebook-github-bot,PR_15712
bddppq,PR_15712
anderspapitto,PR_15710
pjh5,PR_15710
orionr,PR_15710
anderspapitto,PR_15710
jspark1105,PR_15708
zrphercule,PR_15707
facebook-github-bot,PR_15707
houseroad,PR_15707
zrphercule,PR_15707
syed-ahmed,PR_15706
suo,PR_15705
vishwakftw,PR_15704
zou3519,PR_15704
facebook-github-bot,PR_15704
vishwakftw,PR_15704
kmatzen,PR_15703
yf225,PR_15703
kmatzen,PR_15703
teng-li,PR_15703
goldsborough,PR_15701
facebook-github-bot,PR_15701
ezyang,PR_15701
sgolodetz,PR_15697
goldsborough,PR_15697
facebook-github-bot,PR_15697
ezyang,PR_15697
ezyang,PR_15694
zou3519,PR_15694
facebook-github-bot,PR_15694
suo,PR_15693
facebook-github-bot,PR_15693
zdevito,PR_15693
dzhulgakov,PR_15692
Yangqing,PR_15692
ezyang,PR_15692
zdevito,PR_15692
vishwakftw,PR_15691
facebook-github-bot,PR_15691
soumith,PR_15691
zdevito,PR_15690
suo,PR_15690
zdevito,PR_15690
facebook-github-bot,PR_15690
mrshenli,PR_15689
facebook-github-bot,PR_15689
ezyang,PR_15689
pjh5,PR_15688
pjh5,PR_15688
ezyang,PR_15688
ailzhang,PR_15686
facebook-github-bot,PR_15686
ezyang,PR_15686
soumith,PR_15686
jianyuh,PR_15685
teng-li,PR_15684
pietern,PR_15684
facebook-github-bot,PR_15684
amsword,PR_15684
zdevito,PR_15680
zou3519,PR_15680
facebook-github-bot,PR_15680
lhuang04,PR_15679
lhuang04,PR_15679
gchanan,PR_15679
spandantiwari,PR_15677
facebook-github-bot,PR_15677
houseroad,PR_15677
suo,PR_15675
facebook-github-bot,PR_15675
apaszke,PR_15675
pjh5,PR_15673
facebook-github-bot,PR_15673
yf225,PR_15673
suo,PR_15672
zou3519,PR_15672
facebook-github-bot,PR_15672
ErickLuo90,PR_15670
mcarilli,PR_15668
facebook-github-bot,PR_15668
ezyang,PR_15668
gchanan,PR_15667
facebook-github-bot,PR_15667
colesbury,PR_15667
ssnl,PR_15665
facebook-github-bot,PR_15665
soumith,PR_15665
elad663,PR_15664
facebook-github-bot,PR_15664
soumith,PR_15664
ggoossen,PR_15663
soumith,PR_15663
rtarquini,PR_15660
facebook-github-bot,PR_15660
soumith,PR_15660
mrshenli,PR_15659
zou3519,PR_15659
facebook-github-bot,PR_15659
colesbury,PR_15659
suo,PR_15657
facebook-github-bot,PR_15657
zdevito,PR_15657
suo,PR_15656
suo,PR_15656
eellison,PR_15656
facebook-github-bot,PR_15656
Youngseok0001,PR_15654
facebook-github-bot,PR_15654
soumith,PR_15654
vishwakftw,PR_15654
ngimel,PR_15653
facebook-github-bot,PR_15653
ngimel,PR_15653
apaszke,PR_15653
soumith,PR_15653
xiaomengy,PR_15651
houseroad,PR_15651
kiendang,PR_15649
facebook-github-bot,PR_15649
soumith,PR_15649
vishwakftw,PR_15649
Erotemic,PR_15648
Erotemic,PR_15648
ezyang,PR_15648
Erotemic,PR_15646
facebook-github-bot,PR_15646
ezyang,PR_15646
